9;cwilliam05;"ALTER TABLE sandbox.MA Missing STATE OWNER TO cwilliam05;";TABLE;sandbox.MA Missing STATE
9;cwilliam05;"ALTER TABLE sandbox.SYNEOS TARGET FILE OWNER TO cwilliam05;";TABLE;sandbox.SYNEOS TARGET FILE
9;cwilliam05;"ALTER TABLE sandbox.J_CHUNG_HCP DEA-2 OWNER TO cwilliam05;";TABLE;sandbox.J_CHUNG_HCP DEA-2
9;cwilliam05;"ALTER TABLE sandbox.SYNEOS TERRs MISSING IMS IDs OWNER TO cwilliam05;";TABLE;sandbox.SYNEOS TERRs MISSING IMS IDs
9;cwilliam05;"ALTER TABLE sandbox.SYNEOS MISSING IMSIDs OWNER TO cwilliam05;";TABLE;sandbox.SYNEOS MISSING IMSIDs
9;cwilliam05;"ALTER TABLE sandbox.IMS ID ISSUES_AJOVY10262020 OWNER TO cwilliam05;";TABLE;sandbox.IMS ID ISSUES_AJOVY10262020
9;cwilliam05;"ALTER TABLE sandbox.IQVIA OPTUM OUTLETS11032020 OWNER TO cwilliam05;";TABLE;sandbox.IQVIA OPTUM OUTLETS11032020
9;cwilliam05;"ALTER TABLE sandbox.KNIPPER QVARs IDs1033 OWNER TO cwilliam05;";TABLE;sandbox.KNIPPER QVARs IDs1033
9;cwilliam05;"ALTER TABLE sandbox.Returns_IQVIA  OWNER TO cwilliam05;";TABLE;sandbox.Returns_IQVIA 
9;cwilliam05;"ALTER TABLE sandbox.QNASL_MRKT IMSID_ALL OWNER TO cwilliam05;";TABLE;sandbox.QNASL_MRKT IMSID_ALL
9;cwilliam05;"ALTER TABLE sandbox.TN Mising HCPS for TN IC OWNER TO cwilliam05;";TABLE;sandbox.TN Mising HCPS for TN IC
9;cwilliam05;"ALTER TABLE sandbox.IMS ID ISSUE_AUSTEDO_10262020 OWNER TO cwilliam05;";TABLE;sandbox.IMS ID ISSUE_AUSTEDO_10262020

9;dpence;"ALTER TABLE sandbox.digital-affinity OWNER TO dpence;";TABLE;sandbox.digital-affinity

9;PKONIARIS;"ALTER TABLE sandbox.MediCal HCPs OWNER TO PKONIARIS;";TABLE;sandbox.MediCal HCPs
