9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.EXTERNAL_TABLE_CLEANUP OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.EXTERNAL_TABLE_CLEANUP
9;MDM_ETL;"ALTER TABLE teva_staging.associates OWNER TO MDM_ETL;";TABLE;teva_staging.associates
9;MDM_ETL;"ALTER TABLE teva_staging.aud_associates OWNER TO MDM_ETL;";TABLE;teva_staging.aud_associates
9;MDM_ETL;"ALTER TABLE teva_staging.people OWNER TO MDM_ETL;";TABLE;teva_staging.people
9;MDM_ETL;"ALTER TABLE teva_staging.people_addresses OWNER TO MDM_ETL;";TABLE;teva_staging.people_addresses
9;MDM_ETL;"ALTER TABLE teva_staging.people_phones OWNER TO MDM_ETL;";TABLE;teva_staging.people_phones
9;MDM_ETL;"ALTER TABLE teva_staging.phones OWNER TO MDM_ETL;";TABLE;teva_staging.phones
9;MDM_ETL;"ALTER TABLE teva_staging.territories OWNER TO MDM_ETL;";TABLE;teva_staging.territories
9;MDM_ETL;"ALTER TABLE teva_staging.job_title_defs OWNER TO MDM_ETL;";TABLE;teva_staging.job_title_defs
9;MDM_ETL;"ALTER TABLE teva_staging.XX_SALES_MV OWNER TO MDM_ETL;";TABLE;teva_staging.XX_SALES_MV
9;MDM_ETL;"ALTER TABLE teva_staging.XX_SALES_LOA_MV OWNER TO MDM_ETL;";TABLE;teva_staging.XX_SALES_LOA_MV
9;MDM_ETL;"ALTER TABLE teva_staging.c_bo_teva_sample_elig OWNER TO MDM_ETL;";TABLE;teva_staging.c_bo_teva_sample_elig
9;MDM_ETL;"ALTER TABLE teva_staging.c_bo_hce_alt_identifier OWNER TO MDM_ETL;";TABLE;teva_staging.c_bo_hce_alt_identifier
9;MDM_ETL;"ALTER TABLE teva_staging.tvcmid_merges OWNER TO MDM_ETL;";TABLE;teva_staging.tvcmid_merges
9;MDM_ETL;"ALTER TABLE teva_staging.tvcmid_hco_demo OWNER TO MDM_ETL;";TABLE;teva_staging.tvcmid_hco_demo
9;MDM_ETL;"ALTER TABLE teva_staging.tvcmid_hcp_demo OWNER TO MDM_ETL;";TABLE;teva_staging.tvcmid_hcp_demo
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.TABLE_EXTRACT_MASTER OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.TABLE_EXTRACT_MASTER
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_AHM_EVENT_ATTENDEE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_AHM_EVENT_ATTENDEE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_AHM_EVENT_EXPENSE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_AHM_EVENT_EXPENSE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_AHM_EVENT_HOST_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_AHM_EVENT_HOST_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_AHM_EVENT_PRODUCT_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_AHM_EVENT_PRODUCT_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_AHM_EVENT_SPEAKER_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_AHM_EVENT_SPEAKER_src
